filename,width,height,class,xmin,ymin,xmax,ymax
100_jpeg.rf.477227ad1a9d5a577dace5df88d980fc.jpg,640,640,telur ceplok,321,122,501,482
22_jpeg.rf.50dff1adaed14b14220d8ac32b18277c.jpg,640,640,capcay,198,169,555,516
images-74-_jpeg.rf.4eec377021ab78bbe49ddc57c8010067.jpg,640,640,sop,65,266,640,632
images-2024-08-05T203346-201_jpeg.rf.5115e11151a8822a98a9ba512f25a6ca.jpg,640,640,sop,85,9,575,607
17_jpeg.rf.4b502ba9713400a869b80d57bdd34132.jpg,640,640,capcay,0,0,640,525
OIP-22-_jpeg.rf.4a986222c38dec5fddab42cf1e463d9f.jpg,640,640,telur dadar,141,67,486,323
OIP-22-_jpeg.rf.4a986222c38dec5fddab42cf1e463d9f.jpg,640,640,telur dadar,140,196,479,462
bakso-20460_jpg.rf.4e87c19171f58c43497565f1575be2c2.jpg,640,640,bakso,0,81,616,639
images372_jpg.rf.4f2a028b834f582c2241738a551773e8.jpg,640,640,nasi,115,285,547,596
bakso-20392_jpg.rf.4f141a21443cb81b2239165331417fa0.jpg,640,640,bakso,158,287,640,535
kentang-goreng_026_jpg.rf.4d423d6b0517d3359e0c2518d9e1bb17.jpg,640,640,kentang goreng,91,28,640,640
images-91-_jpeg.rf.4e8abc8e757de8189a95cb4baad8e87e.jpg,640,640,tumis kangkung,9,76,640,460
bakso-20344_jpg.rf.48872f7b8e06329555eff5bd309bcf01.jpg,640,640,bakso,131,43,534,555
bakso-20464_jpg.rf.4d17fa7da42f89e5e17fd8f60470021b.jpg,640,640,bakso,66,21,640,610
bakso-20359_jpg.rf.4f48e16893968bd84d617ba44230e4ac.jpg,640,640,bakso,16,9,600,609
sate-20471_jpg.rf.4eb106e34091cfe5f4e0605ea2907dc2.jpg,640,640,sate,78,11,601,578
roti_034_jpg.rf.49cb253aa7276d70a1e7029f0f43dd00.jpg,640,640,roti tawar,115,42,494,529
sate_21_jpg.rf.5136b1f006d9e852015b1874c7939cdb.jpg,640,640,sate,250,0,577,509
13_jpeg.rf.500eb25eab431c005478b00bd1e153f5.jpg,640,640,ikan goreng,121,40,468,450
13_jpeg.rf.500eb25eab431c005478b00bd1e153f5.jpg,640,640,ikan goreng,47,264,369,640
Fries-Train-499-_jpeg.rf.518ee52503adc53e75bb5e073720b471.jpg,640,640,kentang goreng,29,113,640,581
ayam-bakar_047_jpg.rf.522bb02f627a607b3e2deff6cfaf1369.jpg,640,640,ayam bakar,291,154,640,560
ayam-bakar_047_jpg.rf.522bb02f627a607b3e2deff6cfaf1369.jpg,640,640,nasi,0,120,309,531
bakso-20411_jpg.rf.529361639ad8d1699a3a8d66970e38c0.jpg,640,640,bakso,33,18,595,622
rendang_027_jpg.rf.58b26d4b9a9da602cf32fce1781e96a3.jpg,640,640,rendang,118,111,512,540
rendang-20049_jpg.rf.559553c291849879746c7de2f902b06a.jpg,640,640,rendang,27,224,556,557
sate-20426_jpg.rf.53168db8304e9766a96b1c3a8c7c7cf3.jpg,640,640,sate,18,57,507,460
124_jpeg.rf.563be9e00c069d87878a77bdf9d34df7.jpg,640,640,puding,48,61,604,613
139_jpeg.rf.53be56a7e9183eaa054341b733a46758.jpg,640,640,puding,49,13,600,640
images370_jpg.rf.534e6ab3b55f3659dcba6355e12707be.jpg,640,640,nasi,113,0,553,569
sate-20469_jpg.rf.534a6d51a905fb46b39130aabb43ab6e.jpg,640,640,sate,43,13,640,559
sate-20324_jpg.rf.5b673712140f703b47e007b9b2a6ae2c.jpg,640,640,sate,43,172,640,617
sate_2_jpg.rf.57c720a1fe7efa94166fa7f012c1a59b.jpg,640,640,sate,14,115,467,640
sate-20483_jpg.rf.54bd0b84f6efdc447174e6f9d654739b.jpg,640,640,sate,251,16,610,579
images-70-_jpeg.rf.5bd02b885137bd4f2dedcb339866a211.jpg,640,640,sop,0,93,640,631
96_jpeg.rf.5a3b554141b1058b34cf0d99d7d00671.jpg,640,640,telur ceplok,314,230,497,551
sate_050_jpg.rf.5a55199fc0642cf06586630d27139b8d.jpg,640,640,sate,0,0,640,640
images-32-_jpeg.rf.57593a0e9b88aa0b32637f7229cf3d5f.jpg,640,640,sop,33,108,477,557
26_jpeg.rf.5f4b7ce740a4cbc5ca6454c003b419c7.jpg,640,640,ikan bakar,200,95,473,640
bakso-20484_jpg.rf.5dc15ab614756e32775bc135c3ee7485.jpg,640,640,bakso,43,62,640,580
100_jpeg.rf.53679947cf7880ee50c98dfec6de50a8.jpg,640,640,ikan goreng,36,114,589,587
telur-rebus_043_jpg.rf.5dd5b0d5b0c2e24437996ed7a5e71484.jpg,640,640,telur rebus,135,170,296,338
telur-rebus_043_jpg.rf.5dd5b0d5b0c2e24437996ed7a5e71484.jpg,640,640,telur rebus,122,311,282,500
puding_079_jpg.rf.5c877994929f1e646c2b77c906a1b227.jpg,640,640,puding,149,154,451,563
kangkung_6_jpg.rf.5d41f919e0157ca4ac754a318a11340d.jpg,640,640,tumis kangkung,41,0,595,629
sate-20283_jpg.rf.5f1de2f3c90b6de0bd1ae7db3f1730ce.jpg,640,640,sate,177,51,640,594
ayam-goreng_031_jpg.rf.5d05177c0c3289df26eeea775503bea6.jpg,640,640,ayam goreng,230,203,476,357
ayam-goreng_031_jpg.rf.5d05177c0c3289df26eeea775503bea6.jpg,640,640,ayam goreng,145,231,306,384
rendang-20268_jpg.rf.5f9ede37dfc47ea8d506cf6681784ebc.jpg,640,640,rendang,4,37,640,525
ayam-goreng_019_jpeg.rf.60261d3fc83dfbc16c086288e4f2725e.jpg,640,640,ayam goreng,205,108,510,570
ayam-goreng_019_jpeg.rf.60261d3fc83dfbc16c086288e4f2725e.jpg,640,640,ayam goreng,2,154,510,640
images416_jpg.rf.5b8cc3e93c6e01eeabde2ad970d53fbc.jpg,640,640,nasi,98,107,400,364
57_jpeg.rf.620dd2c5aaef39a0508f5b956864c390.jpg,640,640,ayam bakar,65,307,395,569
34_jpeg.rf.6152c4341f1b2febc16187082c77bc16.jpg,640,640,ikan goreng,14,299,598,532
34_jpeg.rf.6152c4341f1b2febc16187082c77bc16.jpg,640,640,ikan goreng,91,163,604,397
131_jpeg.rf.5f4c1bc8bd75902b02f3b0b6a5745006.jpg,640,640,ayam bakar,106,53,626,640
57_jpeg.rf.6101e29cb15dd42a1221f030903d0bf5.jpg,640,640,roti tawar,96,39,560,359
images86_jpg.rf.61b4482bfbabd39d845407dbcfe9d9f1.jpg,640,640,tempe goreng,369,152,578,392
43_jpeg.rf.5f5e8391caf04cf196cad80ff9868fa2.jpg,640,640,roti tawar,31,210,631,626
bakso-20377_jpg.rf.533bbec10e3af689665dbf0975fbc24a.jpg,640,640,bakso,97,18,597,593
images-72-_jpeg.rf.62cf14c97c060c6e8cf103be8e567e2b.jpg,640,640,sop,68,0,577,625
rendang-20098_jpg.rf.6209145e21f3c4bf91ca262435ba2313.jpg,640,640,rendang,44,24,625,562
130_jpeg.rf.62c4ceeec8baedf6a00230fb106c039e.jpg,640,640,ikan goreng,193,14,640,621
puding_13_jpg.rf.624f417ea5c6732ee81f74ff935af588.jpg,640,640,puding,303,188,534,572
puding_13_jpg.rf.624f417ea5c6732ee81f74ff935af588.jpg,640,640,puding,75,330,335,640
7_jpeg.rf.64797abd38494b1177c2ca6259160b13.jpg,640,640,ikan bakar,63,112,485,640
telur-rebus_068_jpg.rf.636589277e85ed90c5a8c959b611eaf4.jpg,640,640,telur rebus,249,196,314,311
telur-rebus_068_jpg.rf.636589277e85ed90c5a8c959b611eaf4.jpg,640,640,telur rebus,209,297,293,381
55_jpeg.rf.64cd877e0127c7127b8036cb492a1f3c.jpg,640,640,roti tawar,167,283,376,578
capcay_069_jpg.rf.6a4f5567c1c6463c20e6f81c7128c295.jpg,640,640,capcay,102,87,519,623
capcay_067_jpg.rf.6c7c26e33401f9f6d9507fccb138d67f.jpg,640,640,capcay,49,87,640,500
dadar_22_jpg.rf.6a89240c02d15a8ad6754237309f9299.jpg,640,640,telur dadar,68,54,609,529
39a9d1e73e6544ed19d82411bd1f8d5d_jpg.rf.71d5512bc19f1445422be0e8b7710680.jpg,640,640,ayam goreng,151,245,355,479
bakso-20326_jpg.rf.695a6c9cfe6bbc2e1e997ca9f027080c.jpg,640,640,bakso,88,154,640,595
bakso_035_jpg.rf.6b5d71aacbc6db79e493944ff62baeab.jpg,640,640,bakso,288,136,640,472
images-14-_jpeg.rf.6830ea4602bd6d0c38cf3ba36add227f.jpg,640,640,tumis kangkung,24,21,640,612
download_jpeg.rf.705f25e35560e776e0f0a553b4a7a79f.jpg,640,640,sop,104,80,496,390
72_jpeg.rf.6442a44c5b7802137e2698bc694ecaed.jpg,640,640,puding,184,204,428,468
ikan-bakar_044_jpg.rf.67b6f670a1a0e2ccc202d6229083789e.jpg,640,640,ikan bakar,42,277,489,501
images-58-_jpeg.rf.6436d62b9cf07c5a00d8f2da8f4510cb.jpg,640,640,sop,30,19,595,622
images-76-_jpeg.rf.6a8658171bb4941f7b5107d0365acdcf.jpg,640,640,sop,107,117,475,484
tumis-kangkung_033_jpg.rf.6509797f51d05c2b923ba5ec76df4d03.jpg,640,640,tumis kangkung,0,66,640,603
rendang-20110_jpg.rf.6996be4d9b5da16f8e9f3c31caf3d09e.jpg,640,640,rendang,58,27,631,620
24_jpeg.rf.6d7de263a895c1e8b3b49832a755ceb0.jpg,640,640,ikan goreng,28,172,640,567
111_jpeg.rf.720b3159afae91bd322f2a5c0ed2d9b1.jpg,640,640,capcay,96,61,625,606
bakso-20457_jpg.rf.681dc32b1388a072bc21191f86e9aa5d.jpg,640,640,bakso,37,80,632,599
ikan-bakar_069_jpg.rf.66d25dec276118e6e3ef3908e1d2c599.jpg,640,640,ikan bakar,0,294,621,640
ikan-bakar_069_jpg.rf.66d25dec276118e6e3ef3908e1d2c599.jpg,640,640,ikan bakar,0,210,556,495
ikan-bakar_069_jpg.rf.66d25dec276118e6e3ef3908e1d2c599.jpg,640,640,ikan bakar,76,128,529,384
ayam-goreng_036_jpg.rf.6cdeae1b680d7b1f65f97dd2c052b013.jpg,640,640,ayam goreng,0,132,344,409
ayam-goreng_036_jpg.rf.6cdeae1b680d7b1f65f97dd2c052b013.jpg,640,640,nasi,123,338,484,612
roti_013_jpg.rf.6dc16fab17a0e68c6a055bc51bbaf6fe.jpg,640,640,roti tawar,65,108,428,573
roti_013_jpg.rf.6dc16fab17a0e68c6a055bc51bbaf6fe.jpg,640,640,roti tawar,306,67,585,501
puding_015_jpg.rf.73e75bfd7b2c785762166aeb37d55e01.jpg,640,640,puding,101,5,268,197
puding_015_jpg.rf.73e75bfd7b2c785762166aeb37d55e01.jpg,640,640,puding,312,3,469,200
puding_015_jpg.rf.73e75bfd7b2c785762166aeb37d55e01.jpg,640,640,puding,225,113,398,343
puding_015_jpg.rf.73e75bfd7b2c785762166aeb37d55e01.jpg,640,640,puding,390,143,594,413
puding_015_jpg.rf.73e75bfd7b2c785762166aeb37d55e01.jpg,640,640,puding,18,159,225,448
puding_015_jpg.rf.73e75bfd7b2c785762166aeb37d55e01.jpg,640,640,puding,215,257,481,591
ikan-bakar_031_jpg.rf.74cf791af168bb22f38cc6036e018f79.jpg,640,640,ikan bakar,0,268,398,519
rendang_066_jpg.rf.6b8181fa320922beafc9843b8131f8aa.jpg,640,640,rendang,203,96,495,544
29_jpeg.rf.73104b983d517390d738f4eac2d8d924.jpg,640,640,ikan bakar,108,154,640,586
capcay_058_jpg.rf.722e5eddea89fa6edd6dda959311381b.jpg,640,640,capcay,85,95,604,625
sop_17_jpg.rf.74d3f4259fc0d5e6e3689fa7aab4080d.jpg,640,640,sop,12,141,634,491
101_jpeg.rf.7884e022a0f8c75218b40329a20d39d4.jpg,640,640,telur ceplok,97,162,489,610
101_jpeg.rf.7884e022a0f8c75218b40329a20d39d4.jpg,640,640,telur ceplok,356,1,640,423
rendang-20159_jpg.rf.764384f8aa7b1b923cfe02ecf3c43ec4.jpg,640,640,rendang,1,217,608,558
72_jpeg.rf.755399bc8af2c7c53ad8043a143fa016.jpg,640,640,roti tawar,49,336,398,633
images-50-_jpeg.rf.76789985521653c22b39c6856d6577b4.jpg,640,640,sop,56,99,590,521
66_jpeg.rf.77caee3ad972c991709aaf8ab8d2df04.jpg,640,640,capcay,12,60,575,599
rendang-20100_jpg.rf.78f4e98ea3fbbda9fc1c8a9075193509.jpg,640,640,rendang,22,37,623,561
117_jpeg.rf.78e9da7f72778cce50fd917e3b0ef0ee.jpg,640,640,ikan goreng,0,30,511,322
117_jpeg.rf.78e9da7f72778cce50fd917e3b0ef0ee.jpg,640,640,ikan goreng,0,213,640,579
donat_007_jpg.rf.788ae4f2de40329cacf383ccef62b7a7.jpg,640,640,donat,52,112,599,510
ikan-bakar_034_jpg.rf.7723b534a8b39f2c867b8b7f932080ec.jpg,640,640,ikan bakar,77,52,640,560
images-2024-08-05T203421-815_jpeg.rf.78a011db93bb4e5e98e024213c53a255.jpg,640,640,sop,163,127,502,519
59_jpeg.rf.76ef5ce9577cb231c1690287fb4280e0.jpg,640,640,capcay,58,101,592,581
Fries-Train-329-_jpeg.rf.7b0647fc6a4c1d42b971b54a3273bf7e.jpg,640,640,kentang goreng,2,132,502,555
ceplok_2_jpg.rf.7b5f903ee0d8de00a4b1ffe836164afa.jpg,640,640,telur ceplok,165,341,495,583
ikan-bakar_066_jpg.rf.7bf8c3b61e6741b82432e63b3fbea9ed.jpg,640,640,ikan bakar,7,201,640,621
ikan-bakar_066_jpg.rf.7bf8c3b61e6741b82432e63b3fbea9ed.jpg,640,640,ikan bakar,0,68,454,444
12_jpeg.rf.7afbf53ca66ee897e571f2028201512c.jpg,640,640,roti tawar,137,340,473,504
telur-rebus_130_jpeg.rf.7ea705d8803c648ceac770c8cf9eb455.jpg,640,640,telur rebus,252,258,489,620
telur-rebus_130_jpeg.rf.7ea705d8803c648ceac770c8cf9eb455.jpg,640,640,telur rebus,159,3,462,275
telur-rebus_130_jpeg.rf.7ea705d8803c648ceac770c8cf9eb455.jpg,640,640,telur rebus,0,155,246,475
telur-ceplok_055_jpg.rf.79fe81fd9e7292fe5d78bca01807e10a.jpg,640,640,telur ceplok,203,224,591,466
telur-dadar_049_jpg.rf.803e9731b012f453d1c6bc7c7289db11.jpg,640,640,telur dadar,47,154,617,626
donat_091_jpg.rf.82b14f568e1521ee73f46fc40e94e59a.jpg,640,640,donat,69,150,599,507
capcay_045_jpg.rf.832070e86fc8a17388f79b001f47b223.jpg,640,640,capcay,43,254,640,599
105_jpeg.rf.83481b4653a8feb17b15adf3ee6e084e.jpg,640,640,capcay,29,141,640,633
rendang_8_jpg.rf.80f76b9b37577b78639592a0161c001f.jpg,640,640,rendang,98,130,619,640
73_jpeg.rf.7c98124020ef0cf8cb752a4e353aff77.jpg,640,640,roti tawar,0,62,640,600
73_jpeg.rf.7c98124020ef0cf8cb752a4e353aff77.jpg,640,640,roti tawar,327,14,588,159
OIP-46-_jpeg.rf.84162121df298eb4560a3b60077b3045.jpg,640,640,telur dadar,359,106,609,609
capcay_032_jpg.rf.801b6811a12a691c2df627ac20ed505f.jpg,640,640,capcay,48,84,565,414
capcay_032_jpg.rf.801b6811a12a691c2df627ac20ed505f.jpg,640,640,nasi,117,277,572,619
sate-20457_jpg.rf.8516f7708cecf803dbe54144e1d0edc2.jpg,640,640,sate,153,247,480,495
images331_jpg.rf.7d6f95adf8465233c672ae271df37c2e.jpg,640,640,nasi,169,122,458,460
rendang-20172_jpg.rf.85e1687b48a613f3f13061ed348b6fc3.jpg,640,640,rendang,19,163,640,604
Fries-Train-347-_jpeg.rf.80f6873a80bc9b1332109982fd917ff8.jpg,640,640,kentang goreng,92,10,563,348
tumis-kangkung_036_jpg.rf.84dff26625368d1cd54fb4baecacf539.jpg,640,640,tumis kangkung,74,0,640,640
telur-ceplok_021_jpg.rf.85e39a536318bd7f504b133774ff6c3b.jpg,640,640,telur ceplok,347,360,573,640
ceplok_17_jpg.rf.84cdf8d58157922157c30f790f047014.jpg,640,640,telur ceplok,36,0,592,640
bakso-20452_jpg.rf.86424f0db8c7689b2326cc043293c717.jpg,640,640,bakso,1,1,607,639
sop_057_jpg.rf.85fa09f759d840eda23320a38607187e.jpg,640,640,sop,82,144,613,486
150_jpeg.rf.84baa4c8799be30ab30a067577227ad1.jpg,640,640,capcay,123,94,554,535
images-8-_jpeg.rf.863bd416dd2c238f7746dd2a44ebd318.jpg,640,640,tumis kangkung,224,125,522,534
31_jpeg.rf.87431bd3376934b399bb56e16dfaaea7.jpg,640,640,ikan goreng,61,0,561,559
sate-20282_jpg.rf.85d3e6d04a51a4e241bfc13f5157a4cc.jpg,640,640,sate,0,161,608,559
Fries-Train-374-_jpeg.rf.86f49c2addeb7d1541e189bf7ebc4524.jpg,640,640,kentang goreng,134,84,640,472
images-2024-08-05T203444-272_jpeg.rf.8984f8d31f857cd7fbb9fe1415de29de.jpg,640,640,sop,175,104,533,576
rendang-20102_jpg.rf.8c0998377278960836a48122affa75ac.jpg,640,640,rendang,46,9,627,571
tempe_001_jpeg.rf.8c5e1f111efd4f5c3c251c4b8de15848.jpg,640,640,tempe goreng,222,165,365,279
tempe_001_jpeg.rf.8c5e1f111efd4f5c3c251c4b8de15848.jpg,640,640,tempe goreng,99,186,194,313
tempe_001_jpeg.rf.8c5e1f111efd4f5c3c251c4b8de15848.jpg,640,640,tempe goreng,189,256,349,338
tempe_001_jpeg.rf.8c5e1f111efd4f5c3c251c4b8de15848.jpg,640,640,tempe goreng,345,227,471,362
tempe_001_jpeg.rf.8c5e1f111efd4f5c3c251c4b8de15848.jpg,640,640,tempe goreng,210,333,410,418
tempe_001_jpeg.rf.8c5e1f111efd4f5c3c251c4b8de15848.jpg,640,640,tempe goreng,329,346,520,469
tempe_001_jpeg.rf.8c5e1f111efd4f5c3c251c4b8de15848.jpg,640,640,tempe goreng,257,405,463,543
kentang-rebus_075_jpg.rf.8d699e4e82c2ef97e3ebec6330ff402c.jpg,640,640,kentang rebus,66,146,202,422
kentang-rebus_075_jpg.rf.8d699e4e82c2ef97e3ebec6330ff402c.jpg,640,640,kentang rebus,152,270,442,600
kentang-rebus_075_jpg.rf.8d699e4e82c2ef97e3ebec6330ff402c.jpg,640,640,kentang rebus,285,178,441,397
sate-20320_jpg.rf.8e823067bbc4684cb45c3bc7cb9285b8.jpg,640,640,sate,4,38,547,640
telurebus_007_jpg.rf.8670b1c322a1a009690a24db6a32bb4b.jpg,640,640,telur rebus,52,149,311,493
telurebus_007_jpg.rf.8670b1c322a1a009690a24db6a32bb4b.jpg,640,640,telur rebus,328,144,590,488
images354_jpg.rf.8b85e6b680203c2409ca0080e605b05e.jpg,640,640,nasi,289,242,457,458
bakso-20330_jpg.rf.8bae6cffacb082d4c70879006b9c8bf4.jpg,640,640,bakso,91,91,610,569
tempe_011_jpeg.rf.8f4db4114c296c4768092fbfd5a466d3.jpg,640,640,tempe goreng,205,0,640,262
tempe_011_jpeg.rf.8f4db4114c296c4768092fbfd5a466d3.jpg,640,640,tempe goreng,168,51,640,367
tempe_011_jpeg.rf.8f4db4114c296c4768092fbfd5a466d3.jpg,640,640,tempe goreng,154,174,594,486
tempe_011_jpeg.rf.8f4db4114c296c4768092fbfd5a466d3.jpg,640,640,tempe goreng,48,293,532,620
rendang-20157_jpg.rf.90c3d275989d35b7adc77933b01494cb.jpg,640,640,rendang,229,139,640,435
rendang-20157_jpg.rf.90c3d275989d35b7adc77933b01494cb.jpg,640,640,rendang,27,294,389,602
tahu_063_jpg.rf.8abed9904dc09c259b9647584a3901e9.jpg,640,640,tahu goreng,253,48,484,239
tahu_063_jpg.rf.8abed9904dc09c259b9647584a3901e9.jpg,640,640,tahu goreng,293,233,484,447
tahu_063_jpg.rf.8abed9904dc09c259b9647584a3901e9.jpg,640,640,tahu goreng,148,375,344,629
tahu_063_jpg.rf.8abed9904dc09c259b9647584a3901e9.jpg,640,640,tahu goreng,338,441,535,640
tahu_063_jpg.rf.8abed9904dc09c259b9647584a3901e9.jpg,640,640,tahu goreng,0,293,210,546
tahu_063_jpg.rf.8abed9904dc09c259b9647584a3901e9.jpg,640,640,tahu goreng,404,68,640,284
tahu_063_jpg.rf.8abed9904dc09c259b9647584a3901e9.jpg,640,640,tahu goreng,381,287,626,484
ayam-goreng_024_jpeg.rf.8f05b37ca284f6318519c4460086179c.jpg,640,640,ayam goreng,35,154,593,630
Fries-Train-308-_jpeg.rf.8d69c0313add2e59328c8aba9c81604c.jpg,640,640,kentang goreng,363,333,609,577
nasi_005_jpg.rf.8d969f325fe9cd13e8d53c6c16e87d61.jpg,640,640,nasi,103,44,584,537
sate_-8_jpg.rf.9020e01a85897368cdb2db2fa21681c6.jpg,640,640,sate,15,18,554,588
sate_16_jpg.rf.8ffccd2dda4acfd9f3de9cb4f5714e83.jpg,640,640,sate,94,82,402,455
rendang-20147_jpg.rf.87d272da7daa3e1e60b97037ba1b99e1.jpg,640,640,rendang,90,88,640,340
images487_jpg.rf.9297dc2aa70ac8db577e69a38a3c983e.jpg,640,640,nasi,42,135,596,611
sop_044_jpg.rf.90d4fb4a2a1c4472b7c7515d19dc2613.jpg,640,640,sop,62,10,570,587
puding_17_jpg.rf.906e6ce5e28f600921dbf8212993407f.jpg,640,640,puding,222,101,452,432
images509_jpg.rf.8cdc1ef7d70ba47444ec2b9861bc1292.jpg,640,640,nasi,112,276,233,519
images509_jpg.rf.8cdc1ef7d70ba47444ec2b9861bc1292.jpg,640,640,nasi,389,237,565,532

113_jpeg.rf.8ab523c254c22a540f8548bfc4a174b4.jpg,640,640,telur ceplok,119,270,498,479
sop_27_jpg.rf.8d9f74aaed514cfb92487ea2c698cff7.jpg,640,640,sop,59,25,579,509
107_jpeg.rf.94a7664721e912ffae4eb697d1e9adb6.jpg,640,640,capcay,252,81,557,640
125_jpeg.rf.94cf104fdbdd8af5ec71fa54a389d8eb.jpg,640,640,telur ceplok,53,45,360,461
125_jpeg.rf.94cf104fdbdd8af5ec71fa54a389d8eb.jpg,640,640,telur ceplok,286,117,605,612
bakso_057_jpg.rf.95f5960afa19994443750f512033e1c8.jpg,640,640,bakso,20,165,630,478
kentang-rebus_056_jpg.rf.88d1de2c0b2dcbb555855a55cfd9b8d8.jpg,640,640,kentang rebus,219,63,415,265
kentang-rebus_056_jpg.rf.88d1de2c0b2dcbb555855a55cfd9b8d8.jpg,640,640,kentang rebus,486,111,612,299
kentang-rebus_056_jpg.rf.88d1de2c0b2dcbb555855a55cfd9b8d8.jpg,640,640,kentang rebus,384,290,609,512
kentang-rebus_056_jpg.rf.88d1de2c0b2dcbb555855a55cfd9b8d8.jpg,640,640,kentang rebus,250,441,412,600
kentang-rebus_056_jpg.rf.88d1de2c0b2dcbb555855a55cfd9b8d8.jpg,640,640,kentang rebus,68,435,262,626
kentang-rebus_056_jpg.rf.88d1de2c0b2dcbb555855a55cfd9b8d8.jpg,640,640,kentang rebus,108,276,253,435
kentang-rebus_056_jpg.rf.88d1de2c0b2dcbb555855a55cfd9b8d8.jpg,640,640,kentang rebus,0,276,128,458
kentang-rebus_056_jpg.rf.88d1de2c0b2dcbb555855a55cfd9b8d8.jpg,640,640,kentang rebus,236,239,384,381
kentang-rebus_056_jpg.rf.88d1de2c0b2dcbb555855a55cfd9b8d8.jpg,640,640,kentang rebus,46,97,239,307
117_jpeg.rf.8caed9aee38aefbf7ad1d99cb8a3f90a.jpg,640,640,roti tawar,324,0,593,446
117_jpeg.rf.8caed9aee38aefbf7ad1d99cb8a3f90a.jpg,640,640,roti tawar,68,174,402,640
ayam-goreng_062_jpg.rf.9125af80652d75a2044d5ea520c392e5.jpg,640,640,ayam goreng,193,100,324,427
ayam-goreng_062_jpg.rf.9125af80652d75a2044d5ea520c392e5.jpg,640,640,ayam goreng,319,176,572,464
ayam-goreng_062_jpg.rf.9125af80652d75a2044d5ea520c392e5.jpg,640,640,ayam goreng,338,461,640,640
ayam-goreng_062_jpg.rf.9125af80652d75a2044d5ea520c392e5.jpg,640,640,ayam goreng,0,401,296,532
ayam-goreng_062_jpg.rf.9125af80652d75a2044d5ea520c392e5.jpg,640,640,ayam goreng,205,506,344,640
bakso_070_jpg.rf.97e78cbedf46400269b71eeef78aebcd.jpg,640,640,bakso,29,282,549,576
puding_085_jpg.rf.975c3b07c02c00ae80d7a54ab511aacf.jpg,640,640,puding,3,94,640,575
roti_059_jpg.rf.975c8b1f3c9fb6f5b582a2a924a9fec3.jpg,640,640,roti tawar,42,202,626,609
capcay_16_jpg.rf.94e819a945e56b96500126993c231e96.jpg,640,640,capcay,109,91,519,602
telur-ceplok_007_jpg.rf.9d8535e42120e1a6a2fe24bbf8925dd3.jpg,640,640,telur ceplok,14,31,396,465
rendang-20059_jpg.rf.94e76dc5ca634f8a8c3511657a0b484e.jpg,640,640,rendang,22,95,553,635
31_jpeg.rf.9ceb546f51b839a326c4caaf59240286.jpg,640,640,puding,8,3,640,626
nasi_015_jpg.rf.9eed14e49225e0d450d8839432c05057.jpg,640,640,nasi,19,41,615,640
ceplok_12_jpg.rf.97323c6c69d527e9ada48b1b7e7c5bfb.jpg,640,640,telur ceplok,293,336,563,602
ceplok_12_jpg.rf.97323c6c69d527e9ada48b1b7e7c5bfb.jpg,640,640,telur ceplok,172,266,356,451
bakso-20387_jpg.rf.9d90f8bd5b2002c631ad772920ebd526.jpg,640,640,bakso,91,56,595,602
kangkung_081_jpg.rf.9ef5759cb992f08bc74575a26ef17883.jpg,640,640,tumis kangkung,64,38,574,613
kentang-rebus_020_jpg.rf.9e7e22e62d0897ea645404594acbc68c.jpg,640,640,kentang rebus,327,377,480,544
kentang-rebus_020_jpg.rf.9e7e22e62d0897ea645404594acbc68c.jpg,640,640,kentang rebus,305,189,407,383
kentang-rebus_020_jpg.rf.9e7e22e62d0897ea645404594acbc68c.jpg,640,640,kentang rebus,388,284,521,451
kentang-rebus_020_jpg.rf.9e7e22e62d0897ea645404594acbc68c.jpg,640,640,kentang rebus,472,397,609,555
kentang-rebus_020_jpg.rf.9e7e22e62d0897ea645404594acbc68c.jpg,640,640,kentang rebus,391,172,544,328
kentang-rebus_020_jpg.rf.9e7e22e62d0897ea645404594acbc68c.jpg,640,640,kentang rebus,391,74,530,178
kentang-rebus_020_jpg.rf.9e7e22e62d0897ea645404594acbc68c.jpg,640,640,kentang rebus,509,112,632,279
kentang-rebus_020_jpg.rf.9e7e22e62d0897ea645404594acbc68c.jpg,640,640,kentang rebus,499,274,640,418
puding_074_jpg.rf.9da22331ba0188fa27f0d98f3ba626dd.jpg,640,640,puding,40,63,405,493
puding_082_jpg.rf.966bd4e82fe3678c08808359b26c2f8e.jpg,640,640,puding,237,139,469,369
kentang-goreng_031_jpg.rf.9a5222eaf428e2cd07626fddbf65ee2b.jpg,640,640,kentang goreng,172,59,468,388
sop_068_jpg.rf.976268dc17dba9297275fa45825a5980.jpg,640,640,sop,258,300,603,598
rendang_059_jpg.rf.9cd58923133635d9a149725cb8528337.jpg,640,640,rendang,77,141,544,426
ayam-goreng_060_jpg.rf.9b4ca3fcf25889f8d652606ec472eb78.jpg,640,640,ayam goreng,28,125,546,282
rendang-20097_jpg.rf.9925a666c6723fb156990f8b3c1aac29.jpg,640,640,rendang,54,104,615,611
37_jpeg.rf.9cf7d4458c85cc18d86b4898b6541ccd.jpg,640,640,telur ceplok,157,92,592,640
68_jpeg.rf.9e6145dfbf139262a9c8d8aba73df79e.jpg,640,640,roti tawar,275,23,582,470
OIP-12-_jpeg.rf.9d49686dc5e4d7022c36779b1bbca277.jpg,640,640,telur dadar,67,105,597,506
OIP-10-_jpeg.rf.9f46e85261018d5c985bac7bc9221e21.jpg,640,640,kentang rebus,347,111,573,426
