filename,width,height,class,xmin,ymin,xmax,ymax
tahu-goreng_023_jpeg.rf.4e87d65aa1d7ae4abfe51f4b20f293dc.jpg,640,640,tahu goreng,74,420,193,632
tahu-goreng_023_jpeg.rf.4e87d65aa1d7ae4abfe51f4b20f293dc.jpg,640,640,tahu goreng,140,318,268,525
tahu-goreng_023_jpeg.rf.4e87d65aa1d7ae4abfe51f4b20f293dc.jpg,640,640,tahu goreng,210,244,332,434
tahu-goreng_023_jpeg.rf.4e87d65aa1d7ae4abfe51f4b20f293dc.jpg,640,640,tahu goreng,311,179,428,401
tahu-goreng_023_jpeg.rf.4e87d65aa1d7ae4abfe51f4b20f293dc.jpg,640,640,tahu goreng,283,405,399,619
tahu-goreng_023_jpeg.rf.4e87d65aa1d7ae4abfe51f4b20f293dc.jpg,640,640,tahu goreng,384,388,517,592
kentang-goreng_5_jpg.rf.4564345db5b26e786889c6dc60c42248.jpg,640,640,kentang goreng,324,320,524,472
115_jpeg.rf.446e4a02ad981bce2b4a199135087b96.jpg,640,640,roti tawar,340,150,616,422
116_jpeg.rf.4d8015bc5116d0d0a71ea8cf06e640a9.jpg,640,640,telur ceplok,91,73,598,566
images406_jpg.rf.5033e934264308f1f9c0852a9404080e.jpg,640,640,tempe goreng,233,331,481,606
sate_-7_jpg.rf.52d02bac072dc6d704d9d68be6687942.jpg,640,640,sate,108,245,594,640
kentang-goreng_7_jpg.rf.51737d4796385c0f0c3e4e177e6e1eb1.jpg,640,640,kentang goreng,291,101,535,325
images-83-_jpeg.rf.4ecb43832602bfd5cb2ed4c2d6282570.jpg,640,640,sop,68,100,599,450
Fries-Train-307-_jpeg.rf.5089409592631b9a8995f08d55cf633f.jpg,640,640,kentang goreng,104,197,574,594
telur_dadar-71-_jpg.rf.50d12a1d6bef08614ae120be496701cc.jpg,640,640,telur dadar,74,226,316,617
roti_005_jpg.rf.4fdddbe9d54fb5f8dff4cf0cccfe2222.jpg,640,640,roti tawar,0,59,640,604
sate-20421_jpg.rf.53031eac1d9b1b4a0c22ec1cd0e08e81.jpg,640,640,sate,17,128,640,640
Fries-Train-356-_jpeg.rf.50ed119fddfcde69dd30b067255a32e7.jpg,640,640,kentang goreng,78,78,320,428
tempe_057_jpg.rf.51abff65346967460dccbc707d273781.jpg,640,640,nasi,88,88,333,353
tempe_057_jpg.rf.51abff65346967460dccbc707d273781.jpg,640,640,ayam bakar,80,321,438,617
tempe_057_jpg.rf.51abff65346967460dccbc707d273781.jpg,640,640,tempe goreng,282,324,421,472
tempe_057_jpg.rf.51abff65346967460dccbc707d273781.jpg,640,640,tahu goreng,327,250,432,347
112_jpeg.rf.513d1aebe6fbc6f8b6150ed4339a879f.jpg,640,640,puding,241,329,435,588
112_jpeg.rf.513d1aebe6fbc6f8b6150ed4339a879f.jpg,640,640,puding,411,237,604,493
112_jpeg.rf.513d1aebe6fbc6f8b6150ed4339a879f.jpg,640,640,puding,108,191,273,464
102_jpeg.rf.535352b920f986a4630c036632bd0a9d.jpg,640,640,capcay,9,47,637,640
25_jpeg.rf.5506dd26bd44b24e3f9bffc665138edb.jpg,640,640,ikan bakar,0,2,640,638
49_jpeg.rf.545a0293de1eaa61d52b659a5dea4e05.jpg,640,640,ikan goreng,34,50,522,370
ayam-goreng_004_jpeg.rf.533808833c2cb93f753625f3cf65f0e8.jpg,640,640,ayam goreng,14,22,540,543
download-21-_jpeg.rf.4f45642c1d2b76824c53bc26d1d9cfc9.jpg,640,640,tumis kangkung,111,35,574,576
bakso-20478_jpg.rf.527ef8e45cc0ce38157e3f05a2c5a180.jpg,640,640,bakso,65,29,591,551
dadar_9_jpg.rf.550d28cee0420a7099f7e09b2305c8c3.jpg,640,640,telur dadar,108,58,530,640
54_jpeg.rf.5677196a98613ac0cd077d11daef34c3.jpg,640,640,ikan bakar,184,59,502,640
rendang_004_jpg.rf.502b7c30354920bf5d3c3f803d2369da.jpg,640,640,rendang,22,37,619,625
nasi_007_jpg.rf.542d71b5114430328a9265ab4c8757d1.jpg,640,640,nasi,0,0,634,640
puding_021_jpg.rf.55392ff1ebb61261932a0b19c2dbd89f.jpg,640,640,puding,43,197,380,585
puding_083_jpg.rf.549e21a213b82480352e5c736533b70e.jpg,640,640,puding,9,117,626,606
69_jpeg.rf.54753840637374fa968939a07fd5d492.jpg,640,640,puding,108,36,455,442
114_jpeg.rf.507781d16c9835ff53713ade297abfcc.jpg,640,640,telur ceplok,190,153,362,467
114_jpeg.rf.507781d16c9835ff53713ade297abfcc.jpg,640,640,telur ceplok,128,312,307,575
download-18-_jpeg.rf.5769c9e6c45eec5b12c74f0996d2659c.jpg,640,640,sop,183,106,503,460
rendang_001_jpg.rf.5b4c2def9cada2bd029b25e5cd33f0b3.jpg,640,640,rendang,97,25,598,480
images-58-_jpeg.rf.568830cf55c47b39226fd61f92286a83.jpg,640,640,tumis kangkung,16,14,639,605
ceplok_5_jpg.rf.576abe095003349e9732edc0eac6adac.jpg,640,640,telur ceplok,12,77,640,557
41_jpeg.rf.59b3efc2c7afd533a0bfa6393ce4c980.jpg,640,640,roti tawar,147,157,400,532
tahu_045_jpg.rf.5b7489b1e228e4e965c43ccda4a4ff0d.jpg,640,640,tahu goreng,187,204,304,401
tahu_045_jpg.rf.5b7489b1e228e4e965c43ccda4a4ff0d.jpg,640,640,tahu goreng,187,404,330,607
images412_jpg.rf.5d8673c3da9d13df0a06a608289f8a7c.jpg,640,640,tempe goreng,283,174,462,633
images412_jpg.rf.5d8673c3da9d13df0a06a608289f8a7c.jpg,640,640,tempe goreng,128,156,290,622
106_jpeg.rf.5c268611f80767c06449a42fafaf10ab.jpg,640,640,capcay,126,139,536,541
images-54-_jpeg.rf.5bf859bfb70ab143efa77f21ee4f9154.jpg,640,640,tumis kangkung,245,217,619,566
ikan-bakar_010_jpg.rf.5ea79aa356004ad8fb2a6e62fe709c8c.jpg,640,640,ikan bakar,72,107,603,357
ikan-bakar_010_jpg.rf.5ea79aa356004ad8fb2a6e62fe709c8c.jpg,640,640,ikan bakar,88,300,547,606
OIP-16-_jpeg.rf.5fc7693523ab6d9c2ef608b1558d1aef.jpg,640,640,telur dadar,0,240,336,638
OIP-16-_jpeg.rf.5fc7693523ab6d9c2ef608b1558d1aef.jpg,640,640,telur dadar,163,33,487,243
OIP-16-_jpeg.rf.5fc7693523ab6d9c2ef608b1558d1aef.jpg,640,640,telur dadar,342,242,640,574
kentang-goreng_29_jpg.rf.59351042ec524b38370413c625935ef7.jpg,640,640,kentang goreng,430,0,521,461
kentang-goreng_29_jpg.rf.59351042ec524b38370413c625935ef7.jpg,640,640,kentang goreng,273,338,364,640
90_jpeg.rf.5f9710de9a6e1105812aec6b1108783e.jpg,640,640,telur ceplok,50,45,610,600
telur-rebus_132_jpeg.rf.62c4164688d76d93505fb719e422c47b.jpg,640,640,telur rebus,178,120,405,241
telur-rebus_132_jpeg.rf.62c4164688d76d93505fb719e422c47b.jpg,640,640,telur rebus,244,374,447,483
telur-rebus_132_jpeg.rf.62c4164688d76d93505fb719e422c47b.jpg,640,640,telur rebus,88,286,275,435
rendang-20075_jpg.rf.5da8ea1f82b337ced55607b7de98b5ef.jpg,640,640,rendang,137,60,640,486
kentang-goreng_037_jpg.rf.5f9f32f70b3ec220342fe2b0f9a47db7.jpg,640,640,kentang goreng,93,36,574,572
sate-20462_jpg.rf.5e75e69a54dd219461e23178ca86b2ea.jpg,640,640,sate,60,11,640,550
tumis-kangkung_008_jpg.rf.6362b7bac88960560b382d689b955b2e.jpg,640,640,tumis kangkung,85,117,551,545
48_jpeg.rf.630a75cfd53a46d8e163d8e0435a0d90.jpg,640,640,ikan goreng,1,14,596,430
rendang_009_jpg.rf.5e6d3d77c0eee3904ac8908487c756dc.jpg,640,640,rendang,11,14,598,631
42_jpeg.rf.5e78c6cf32af1c49b2019c3bd0f6a9c4.jpg,640,640,roti tawar,102,41,283,508
42_jpeg.rf.5e78c6cf32af1c49b2019c3bd0f6a9c4.jpg,640,640,roti tawar,389,143,598,549
sop_018_jpg.rf.5e34395747988553ba5b984646f0fe78.jpg,640,640,sop,103,19,482,587
images375_jpg.rf.65ab0e9ce626501cbedcc37c3f7e6999.jpg,640,640,nasi,55,253,483,489
137_jpeg.rf.6456a5f4192d4e507e39259eb5563cfa.jpg,640,640,telur ceplok,58,52,600,629
104_jpeg.rf.66e4e097e8e63c525b146ddb05175bf1.jpg,640,640,capcay,24,47,283,635
104_jpeg.rf.66e4e097e8e63c525b146ddb05175bf1.jpg,640,640,capcay,342,29,636,629
bakso-20474_jpg.rf.644f8a773ff356f3956f713bbee992e5.jpg,640,640,bakso,44,39,627,631
sop_056_jpg.rf.5dbb13df0e05c5e8ca31ab8b9a26c930.jpg,640,640,sop,4,59,629,577
74_jpeg.rf.61929aa269fe54977e75180d459108fa.jpg,640,640,ayam bakar,2,202,242,640
74_jpeg.rf.61929aa269fe54977e75180d459108fa.jpg,640,640,ayam bakar,122,137,375,640
74_jpeg.rf.61929aa269fe54977e75180d459108fa.jpg,640,640,ayam bakar,225,91,469,571
74_jpeg.rf.61929aa269fe54977e75180d459108fa.jpg,640,640,ayam bakar,370,126,557,446
74_jpeg.rf.61929aa269fe54977e75180d459108fa.jpg,640,640,ayam bakar,405,19,640,377
118_jpeg.rf.5e60c0ebfb15577323590fece34dec54.jpg,640,640,telur ceplok,28,66,430,594
kentang_042_jpg.rf.66e1aef09c3df553d15885d890a7299c.jpg,640,640,kentang rebus,211,293,349,493
kentang_042_jpg.rf.66e1aef09c3df553d15885d890a7299c.jpg,640,640,kentang rebus,281,413,399,592
kentang_042_jpg.rf.66e1aef09c3df553d15885d890a7299c.jpg,640,640,kentang rebus,490,449,606,610
kentang_042_jpg.rf.66e1aef09c3df553d15885d890a7299c.jpg,640,640,kentang rebus,441,269,550,505
sate-20422_jpg.rf.664b21b25d66d73cd640a033b86915b5.jpg,640,640,sate,109,90,640,604
images325_jpg.rf.67348f59525000ce5fcc7ea418623f65.jpg,640,640,nasi,165,156,503,486

44_jpeg.rf.5b04c65e305727d44b5dc4adbfcd2cd7.jpg,640,640,telur ceplok,86,12,598,438
sate-20275_jpg.rf.67a378e38240901c08836371aed40795.jpg,640,640,sate,0,189,577,452
kangkung_13_jpg.rf.694738c1720171e9fa270d80996e07d3.jpg,640,640,tumis kangkung,104,108,548,547
118_jpeg.rf.67cadcb3ce77fb03eae0622184009622.jpg,640,640,ayam bakar,26,80,413,617
sate_001_jpg.rf.67e30c8cead9eb72ad3f7c4ff6c9a11f.jpg,640,640,sate,30,53,487,504
sate-20449_jpg.rf.6ac9643c2a92d6fbb900d5fca4f53d42.jpg,640,640,sate,51,297,633,640
ikan-goreng_017_jpeg.rf.68e8148ae9cdcf375749d2205207f8d3.jpg,640,640,ikan goreng,241,178,564,549
ikan-goreng_017_jpeg.rf.68e8148ae9cdcf375749d2205207f8d3.jpg,640,640,ikan goreng,83,105,495,345
ikan-goreng_017_jpeg.rf.68e8148ae9cdcf375749d2205207f8d3.jpg,640,640,ikan goreng,114,156,508,465
rendang-20179_jpg.rf.69aee1372e6073a74757a9570c299035.jpg,640,640,rendang,51,73,640,567
ayam-goreng_029_jpg.rf.69a18e69310d8de65861b7b84242d432.jpg,640,640,ayam goreng,329,361,562,640
ayam-goreng_029_jpg.rf.69a18e69310d8de65861b7b84242d432.jpg,640,640,nasi,0,396,372,640
sop_006_jpg.rf.6cf3f102feee9a55fa756c2dcc1ff797.jpg,640,640,sop,106,182,543,557
telur_dadar-82-_jpg.rf.6aa25a9d45d600664096999b07da1437.jpg,640,640,telur dadar,172,189,639,640
telur_dadar-82-_jpg.rf.6aa25a9d45d600664096999b07da1437.jpg,640,640,telur dadar,125,0,640,188
ikan-goreng_031_jpg.rf.69e625072a286bc0bf1624d4ad407cb4.jpg,640,640,ikan goreng,31,54,316,637
kentang-goreng_001_jpg.rf.688a23c23d5001936021f36f5047fbc3.jpg,640,640,kentang goreng,0,38,640,640
OIP-35-_jpeg.rf.6bc2b87f597e1287aea4da79c33a752c.jpg,640,640,telur dadar,85,2,591,593
images41_jpg.rf.68bc017727901a7d277aabfee5c61474.jpg,640,640,tempe goreng,44,245,351,626
images41_jpg.rf.68bc017727901a7d277aabfee5c61474.jpg,640,640,tempe goreng,426,129,589,504
images41_jpg.rf.68bc017727901a7d277aabfee5c61474.jpg,640,640,tempe goreng,265,42,475,294
images41_jpg.rf.68bc017727901a7d277aabfee5c61474.jpg,640,640,tempe goreng,214,255,503,574
images41_jpg.rf.68bc017727901a7d277aabfee5c61474.jpg,640,640,tempe goreng,65,49,286,245
images41_jpg.rf.68bc017727901a7d277aabfee5c61474.jpg,640,640,tempe goreng,140,87,349,301
OIP-8-_jpeg.rf.68f37f35dca820820b251bead4924284.jpg,640,640,kentang rebus,120,159,529,637
rendang-20057_jpg.rf.6c3d3f31a34f7abff58c5dc012b54cd2.jpg,640,640,rendang,16,134,605,614
download_jpeg.rf.6dafb6ea03dbf840c39d15ef6bbff9ca.jpg,640,640,kentang rebus,49,0,620,634
images460_jpg.rf.6d963a72b72b058ea1bda77b37fb217e.jpg,640,640,nasi,156,35,467,409
133_jpeg.rf.6b0800f02727e85e2555fb4d8742bd27.jpg,640,640,ikan bakar,73,158,523,502
133_jpeg.rf.6b0800f02727e85e2555fb4d8742bd27.jpg,640,640,ikan bakar,0,0,332,416
133_jpeg.rf.6b0800f02727e85e2555fb4d8742bd27.jpg,640,640,ikan bakar,114,69,466,350
rendang-20055_jpg.rf.6e19daedd492d12be4acdb9907e76602.jpg,640,640,rendang,18,26,629,612
sate-20406_jpg.rf.6bd0af0161092aabdc95baabd34958f6.jpg,640,640,sate,44,131,601,639
capcay_061_jpg.rf.69c2c1938bc2c62b072c4d4ef81e7499.jpg,640,640,capcay,58,11,572,617
puding_062_jpg.rf.69a340c1ccbea9816326491e97fb52a0.jpg,640,640,puding,161,33,528,561
download-10-_jpeg.rf.69c2fcf57f9408d601b1e071df4a2a60.jpg,640,640,tumis kangkung,163,89,558,443
roti_071_jpg.rf.6c101810b0252def60dac66c420a549a.jpg,640,640,roti tawar,151,164,333,465
images-38-_jpeg.rf.6eeebc550a6ed3a3cc1bb021013f5f33.jpg,640,640,sop,185,159,441,554
donat_029_jpg.rf.72e7e63585bd5f4ac6a1c3c996609597.jpg,640,640,donat,90,232,270,301
donat_029_jpg.rf.72e7e63585bd5f4ac6a1c3c996609597.jpg,640,640,donat,266,227,425,294
donat_029_jpg.rf.72e7e63585bd5f4ac6a1c3c996609597.jpg,640,640,donat,420,216,592,286
donat_029_jpg.rf.72e7e63585bd5f4ac6a1c3c996609597.jpg,640,640,donat,441,273,640,350
donat_029_jpg.rf.72e7e63585bd5f4ac6a1c3c996609597.jpg,640,640,donat,100,294,280,379
donat_029_jpg.rf.72e7e63585bd5f4ac6a1c3c996609597.jpg,640,640,donat,284,291,450,362
donat_029_jpg.rf.72e7e63585bd5f4ac6a1c3c996609597.jpg,640,640,donat,314,355,500,445
donat_029_jpg.rf.72e7e63585bd5f4ac6a1c3c996609597.jpg,640,640,donat,483,343,640,433
donat_029_jpg.rf.72e7e63585bd5f4ac6a1c3c996609597.jpg,640,640,donat,115,372,316,456
bakso-20389_jpg.rf.6e1e7c6c658000f0001376f140fae3bd.jpg,640,640,bakso,20,20,630,618
images401_jpg.rf.717e120706db87c8c8995e6f1d4e8793.jpg,640,640,nasi,291,182,558,493
kangkung_8_jpg.rf.6fbca8ac45d41cde1de9cee7ae0b1651.jpg,640,640,tumis kangkung,16,180,536,517
tahu_043_jpg.rf.6f90af2c1eaf9f5e7c30822b3c2cdf94.jpg,640,640,tahu goreng,225,117,481,417
sop_020_jpg.rf.72e93192c00b1432e8882c0645a46894.jpg,640,640,sop,89,64,401,559
images360_jpg.rf.75269747c7e802b1e1e3f7b23941fdb7.jpg,640,640,nasi,176,107,475,532
kentang-goreng_069_jpg.rf.6e3284f11af660f96c035acdda15a7eb.jpg,640,640,kentang goreng,0,173,491,640
telur-ceplok_064_jpg.rf.763745891c3dae117c62d88f289b11c4.jpg,640,640,telur ceplok,161,405,325,537
telur-ceplok_064_jpg.rf.763745891c3dae117c62d88f289b11c4.jpg,640,640,telur ceplok,154,324,327,425
telur-ceplok_064_jpg.rf.763745891c3dae117c62d88f289b11c4.jpg,640,640,tempe goreng,26,512,199,624
23_jpeg.rf.73948338fde8179102fb311d630b1c4f.jpg,640,640,telur ceplok,151,82,502,495
60_jpeg.rf.7840575ac1a39148d2ccc0a79bf51493.jpg,640,640,capcay,224,107,568,509
ayam-goreng_012_jpeg.rf.75c005b9ad6ff3c33284cdd5efdb1599.jpg,640,640,ayam goreng,203,13,509,185
ayam-goreng_012_jpeg.rf.75c005b9ad6ff3c33284cdd5efdb1599.jpg,640,640,ayam goreng,264,155,531,323
ayam-goreng_012_jpeg.rf.75c005b9ad6ff3c33284cdd5efdb1599.jpg,640,640,ayam goreng,185,294,504,475
ayam-goreng_012_jpeg.rf.75c005b9ad6ff3c33284cdd5efdb1599.jpg,640,640,ayam goreng,111,109,299,294
telur_dadar-84-_jpg.rf.70e3f5e25b7bc970582af834aa707270.jpg,640,640,telur dadar,396,30,639,582
telur_dadar-84-_jpg.rf.70e3f5e25b7bc970582af834aa707270.jpg,640,640,telur dadar,0,210,447,640
kentang-rebus_071_jpg.rf.73ac5f3ae60cde05f586ac8a800aca72.jpg,640,640,kentang rebus,289,213,391,402
kentang-rebus_071_jpg.rf.73ac5f3ae60cde05f586ac8a800aca72.jpg,640,640,kentang rebus,158,329,279,490
kentang-rebus_071_jpg.rf.73ac5f3ae60cde05f586ac8a800aca72.jpg,640,640,kentang rebus,168,175,270,311
kentang-rebus_071_jpg.rf.73ac5f3ae60cde05f586ac8a800aca72.jpg,640,640,kentang rebus,270,388,368,549
kentang-rebus_071_jpg.rf.73ac5f3ae60cde05f586ac8a800aca72.jpg,640,640,kentang rebus,351,304,449,479
kentang-rebus_071_jpg.rf.73ac5f3ae60cde05f586ac8a800aca72.jpg,640,640,kentang rebus,326,143,424,311
kentang-rebus_071_jpg.rf.73ac5f3ae60cde05f586ac8a800aca72.jpg,640,640,kentang rebus,249,115,337,245
kentang-rebus_071_jpg.rf.73ac5f3ae60cde05f586ac8a800aca72.jpg,640,640,kentang rebus,235,252,307,392
133_jpeg.rf.78643df7257118c0505b19ec0c1e5baf.jpg,640,640,telur ceplok,26,18,564,625
tempe_050_jpg.rf.77d65e81acd5eb9d66050ebf04c8d2ba.jpg,640,640,tempe goreng,0,174,432,424
tempe_050_jpg.rf.77d65e81acd5eb9d66050ebf04c8d2ba.jpg,640,640,tempe goreng,46,364,637,640
74_jpeg.rf.7858cf7623ab52378398650ac4a14e6b.jpg,640,640,capcay,36,7,595,611
bakso-20341_jpg.rf.7bceb41501630924b55fefbf903bef8c.jpg,640,640,bakso,130,172,556,453
16_jpeg.rf.73156dbc998c4c730c372126b053bb64.jpg,640,640,capcay,101,157,528,518
ayam-goreng_057_jpg.rf.76ed88cf2375fbe1b7031daaf0085283.jpg,640,640,ayam goreng,111,145,494,551
ayam-goreng_057_jpg.rf.76ed88cf2375fbe1b7031daaf0085283.jpg,640,640,ayam goreng,255,23,534,538
images305_jpg.rf.764860e4f135699bc79e9eb9957aebef.jpg,640,640,nasi,175,60,468,452
ikan-bakar_050_jpg.rf.7e32a4d65123a1ce77ce81fb2831fff6.jpg,640,640,ikan bakar,0,0,640,640
kentang-rebus_060_jpg.rf.7dae4d410ee041d503460c586b1f2191.jpg,640,640,kentang rebus,210,291,363,445
kentang-rebus_060_jpg.rf.7dae4d410ee041d503460c586b1f2191.jpg,640,640,kentang rebus,75,66,186,224
kentang-rebus_060_jpg.rf.7dae4d410ee041d503460c586b1f2191.jpg,640,640,kentang rebus,362,269,496,419
kentang-rebus_060_jpg.rf.7dae4d410ee041d503460c586b1f2191.jpg,640,640,kentang rebus,283,376,461,576
kentang-rebus_060_jpg.rf.7dae4d410ee041d503460c586b1f2191.jpg,640,640,kentang rebus,61,422,224,563
kentang-rebus_060_jpg.rf.7dae4d410ee041d503460c586b1f2191.jpg,640,640,kentang rebus,80,258,238,416
kentang-rebus_060_jpg.rf.7dae4d410ee041d503460c586b1f2191.jpg,640,640,kentang rebus,325,162,450,299
kentang-rebus_060_jpg.rf.7dae4d410ee041d503460c586b1f2191.jpg,640,640,kentang rebus,144,162,330,306
kentang-rebus_060_jpg.rf.7dae4d410ee041d503460c586b1f2191.jpg,640,640,kentang rebus,290,61,422,198
kentang-rebus_060_jpg.rf.7dae4d410ee041d503460c586b1f2191.jpg,640,640,kentang rebus,166,46,307,182
puding_001_jpg.rf.7b0a4dc8ca95d79995bdf5e91825b957.jpg,640,640,puding,36,161,410,604
puding_001_jpg.rf.7b0a4dc8ca95d79995bdf5e91825b957.jpg,640,640,puding,404,101,640,492
roti_062_jpg.rf.7cd1ad86ddd06667ffe8748176e827e6.jpg,640,640,roti tawar,85,309,604,538
Fries-Train-340-_jpeg.rf.7be4a603d310d5390aff29eca10f79ed.jpg,640,640,kentang goreng,124,95,493,551
images-80-_jpeg.rf.823cc5bc1e46b70e57d34f633cf684be.jpg,640,640,sop,123,107,582,522
ikan-bakar_032_jpg.rf.7dc1d51a492690dd091bd4b759542072.jpg,640,640,ikan bakar,96,217,640,592
47_jpeg.rf.7f2184516829b85821b7d56a927501d6.jpg,640,640,ikan goreng,42,220,611,590
telurebus_019_jpg.rf.7e52c5e67ed45ce6e8329baaf35c023b.jpg,640,640,telur rebus,86,82,297,261
telurebus_019_jpg.rf.7e52c5e67ed45ce6e8329baaf35c023b.jpg,640,640,telur rebus,53,236,264,442
telurebus_019_jpg.rf.7e52c5e67ed45ce6e8329baaf35c023b.jpg,640,640,telur rebus,199,372,387,578
telurebus_019_jpg.rf.7e52c5e67ed45ce6e8329baaf35c023b.jpg,640,640,telur rebus,246,147,427,382
telurebus_019_jpg.rf.7e52c5e67ed45ce6e8329baaf35c023b.jpg,640,640,telur rebus,302,55,490,261
telurebus_019_jpg.rf.7e52c5e67ed45ce6e8329baaf35c023b.jpg,640,640,telur rebus,357,259,524,514
tempe_023_jpg.rf.81a3360f4c01e29ea64ea4c671393e77.jpg,640,640,tempe goreng,23,160,355,485
tempe_023_jpg.rf.81a3360f4c01e29ea64ea4c671393e77.jpg,640,640,tempe goreng,412,229,640,573
tempe_023_jpg.rf.81a3360f4c01e29ea64ea4c671393e77.jpg,640,640,tempe goreng,101,346,494,640
62_jpeg.rf.7d733d2ff12de8f38c42009e8bef3349.jpg,640,640,roti tawar,222,252,401,612
download-14-_jpeg.rf.7e8988fc3203d561bdfb795d9dcc678b.jpg,640,640,sop,152,112,499,594
129_jpeg.rf.7e1b6c9bdaba096f11fed815f28492d2.jpg,640,640,ikan goreng,114,343,640,623
129_jpeg.rf.7e1b6c9bdaba096f11fed815f28492d2.jpg,640,640,ikan goreng,136,0,529,336
bakso-20404_jpg.rf.7f1958a18e975fec93e1706cbb5ac050.jpg,640,640,bakso,25,72,613,564
roti_043_jpg.rf.847d6f64853f03595c0a12f9e7b48f1b.jpg,640,640,roti tawar,123,17,537,565
telur-ceplok_031_jpg.rf.84126ab3d9dfed0d4cb64cbd143b42f1.jpg,640,640,telur ceplok,31,153,639,560
tempe-3949952281_jpg.rf.80ced6d80abc07d68d24658b57500351.jpg,640,640,tempe goreng,110,262,297,625
images-59-_jpeg.rf.7f89ddf4dc228baab88066c09d524783.jpg,640,640,tumis kangkung,136,160,640,628
sate-20412_jpg.rf.84881434ad804f61b640616ca220f7d4.jpg,640,640,sate,52,106,627,548
donat_006_jpg.rf.865a85c4296fb712cd93c6a00236b06f.jpg,640,640,donat,38,76,604,517
telur-ceplok_006_jpg.rf.86c46f76af51f4017f83997f56826bc1.jpg,640,640,telur ceplok,26,0,614,569
kentang-rebus_067_jpg.rf.8568bbcfc7d0fe4d66eba9781ac7ad09.jpg,640,640,kentang rebus,242,47,342,207
kentang-rebus_067_jpg.rf.8568bbcfc7d0fe4d66eba9781ac7ad09.jpg,640,640,kentang rebus,127,142,213,334
kentang-rebus_067_jpg.rf.8568bbcfc7d0fe4d66eba9781ac7ad09.jpg,640,640,kentang rebus,180,261,302,407
kentang-rebus_067_jpg.rf.8568bbcfc7d0fe4d66eba9781ac7ad09.jpg,640,640,kentang rebus,286,211,413,344
kentang-rebus_067_jpg.rf.8568bbcfc7d0fe4d66eba9781ac7ad09.jpg,640,640,kentang rebus,375,156,497,320
kentang-rebus_067_jpg.rf.8568bbcfc7d0fe4d66eba9781ac7ad09.jpg,640,640,kentang rebus,350,63,443,192
kentang-rebus_067_jpg.rf.8568bbcfc7d0fe4d66eba9781ac7ad09.jpg,640,640,kentang rebus,347,328,469,527
kentang-rebus_067_jpg.rf.8568bbcfc7d0fe4d66eba9781ac7ad09.jpg,640,640,kentang rebus,335,470,444,636
kentang-rebus_067_jpg.rf.8568bbcfc7d0fe4d66eba9781ac7ad09.jpg,640,640,kentang rebus,157,401,284,608
2_jpeg.rf.85184edfff1a891e51e8bdb55982a3d4.jpg,640,640,capcay,0,0,546,640
sop_11_jpg.rf.86201293b5efaa0eb4a29f322ae80bfc.jpg,640,640,sop,96,20,539,640
telurebus_009_jpeg.rf.8279b3c07bf5f468a2b801b01f3e650c.jpg,640,640,telur rebus,7,97,257,487
telurebus_009_jpeg.rf.8279b3c07bf5f468a2b801b01f3e650c.jpg,640,640,telur rebus,353,132,593,504
telurebus_009_jpeg.rf.8279b3c07bf5f468a2b801b01f3e650c.jpg,640,640,telur rebus,178,334,406,640
telurebus_009_jpeg.rf.8279b3c07bf5f468a2b801b01f3e650c.jpg,640,640,telur rebus,210,24,399,351
sop_070_jpg.rf.8398511b635f4cd55e42385743e4d733.jpg,640,640,sop,60,8,542,587
sate-20341_jpg.rf.7c9b56336642212ee248c8e5251e424f.jpg,640,640,sate,51,81,640,640
Fries-Train-478-_jpeg.rf.7f919fd48bf20b5dc9651b434f527923.jpg,640,640,kentang goreng,171,77,480,348
tahu_050_jpg.rf.84e8538110c2a03acc43d854c741fa27.jpg,640,640,tahu goreng,256,210,375,310
rendang-20185_jpg.rf.88ce57636334fc5abe64147467e91b37.jpg,640,640,rendang,4,30,640,601
images5_jpg.rf.8a9f0a4c9d86d762a5cc5db25d974b90.jpg,640,640,nasi,104,110,539,342
sate-20337_jpg.rf.8740c6fc2d5fc9ba07355bfb7b22aa04.jpg,640,640,sate,17,175,640,593
46_jpeg.rf.88c51a5bff70e053e4a59bece80f52f4.jpg,640,640,ikan goreng,91,77,441,452
sate-20472_jpg.rf.8680b5862a4e74182d5aedd125da2213.jpg,640,640,sate,322,147,622,584
sop_035_jpg.rf.86895695732f0cfe76ffdfb9b9734762.jpg,640,640,sop,0,73,639,557
telur-ceplok_019_jpg.rf.89c478492759410ee476bcc0c1b2a4a1.jpg,640,640,telur ceplok,128,102,576,597
tahu_055_jpg.rf.89fc2664b790abeb47b4388a363b5f25.jpg,640,640,tahu goreng,239,262,640,640
tahu_055_jpg.rf.89fc2664b790abeb47b4388a363b5f25.jpg,640,640,tahu goreng,0,250,353,603
tahu_055_jpg.rf.89fc2664b790abeb47b4388a363b5f25.jpg,640,640,tahu goreng,0,60,199,356
tahu_055_jpg.rf.89fc2664b790abeb47b4388a363b5f25.jpg,640,640,tahu goreng,137,85,447,321
tahu_055_jpg.rf.89fc2664b790abeb47b4388a363b5f25.jpg,640,640,tahu goreng,412,82,640,347
images-46-_jpeg.rf.8fe1ff3853d90893359039c9511105e3.jpg,640,640,sop,71,24,564,568
telur-dadar_039_jpg.rf.8144fcfa1cc144c1b232c2838f2ac482.jpg,640,640,telur dadar,0,31,609,640
sop_030_jpg.rf.91ee4c253f1eb9f3e9a6796e1d62e055.jpg,640,640,sop,0,12,640,640
